time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
336,0.0,2.0,67,85000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,2.0,56,63000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
546,0.0,1.0,57,73000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,20,34000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,2.0,41,50000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
198,0.0,1.0,43,69000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
42,0.0,1.0,20,61000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
594,0.0,2.0,82,109000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
168,0.0,2.0,73,57000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,54,73000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
438,0.0,2.0,59,118000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
336,0.0,2.0,24,72000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
204,0.0,1.0,66,45000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,1.0,28,43000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
552,0.0,1.0,51,65000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,59,59000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
168,0.0,1.0,52,69000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,30,54000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
564,0.0,1.0,34,68000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
210,0.0,2.0,33,35000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
432,0.0,0.0,50,76000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
408,0.0,2.0,68,82000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,1.0,29,30000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,2.0,62,85000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,1.0,61,90000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
18,0.0,1.0,50,62000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,26,62000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,1.0,37,69000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
264,0.0,1.0,85,50000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,1.0,45,46000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,54,79000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
